client_id,default
60257,0.1370707982132082
85166,0.109437712503084
33357,0.24885619645981003
103871,0.21029566019610998
78311,0.4291906789573882
25251,0.2793528220374736
25574,0.24017485537351693
109811,0.08917292056875988
30022,0.08677451386822418
77624,0.060041552900088196
25541,0.05485156745622779
22177,0.13558464742739262
97763,0.13304687171289148
107074,0.05431200923387205
44097,0.03169120980510086
25120,0.14772126003531383
75948,0.06384398221384464
12487,0.1924720206822454
4803,0.025281967051647068
15237,0.1301504740726725
84517,0.20462894331781523
46395,0.41769450909533523
1042,0.06460846488238581
7760,0.08656105800015888
10352,0.09388091910291001
25088,0.025708263917696348
109127,0.1471608467965932
31484,0.09689793529550138
41959,0.07900787362305525
47939,0.06692253801876388
21001,0.07868977167303454
29307,0.0485256361532289
19848,0.11836553747916449
10165,0.08151485870178003
719,0.17522745093230016
102421,0.06798357868486486
14366,0.10241912827902497
107737,0.025231568282920155
109488,0.09294644147686243
10599,0.0331248201770144
26696,0.08432580614380082
44905,0.08962013520104263
47252,0.13544326630492948
39836,0.2505933437620256
28187,0.042186739815507426
56513,0.08459694159902953
8356,0.0778598673760331
43595,0.04869797877485201
62491,0.21660992080384717
18849,0.14825523849190625
43475,0.27760576577116475
49729,0.21579173457486028
104829,0.012885278742594777
41759,0.4262472526061642
53997,0.11302779227777121
40283,0.10924401786328394
106569,0.04629834333882626
6966,0.05346237295891203
63486,0.2362225053036562
10119,0.3522571931472769
24389,0.1153858540290671
6040,0.14627731167258817
29694,0.08543353886161828
87904,0.0207361340063972
83643,0.09101289401894785
87678,0.054106204485193696
53398,0.05663546071844388
30830,0.2871424555045306
26877,0.17328817632809262
73590,0.04584141454223974
50944,0.09750687545232828
8791,0.20536958522018836
62918,0.07429202636043258
35539,0.16703461329970654
79958,0.19739490923320305
102301,0.08998285652619326
13499,0.03739871947466167
109051,0.1351538634060304
28228,0.20014117110273374
107850,0.14326092642122754
74133,0.23284961060091314
44077,0.15662682218254603
93490,0.22062439677331394
40039,0.24456207121157686
68916,0.04098984034318198
102584,0.1253505872546241
98022,0.011800414403454734
100191,0.12160081604039016
100962,0.13772347592605808
88765,0.0677544286069059
26750,0.17638065718890092
53661,0.2388183450000429
56536,0.17188502100725012
21850,0.380938994320654
97467,0.18868510310768574
105161,0.03371807066035165
51059,0.14696880602024148
46813,0.17083461817538145
20134,0.14372616822689496
28472,0.22541725152170666
80270,0.09834803771176819
14495,0.11258816134377032
45871,0.3871629969330677
47274,0.19266708411574207
16682,0.20644213475245732
84801,0.17228166884532187
19003,0.09424652212321666
80322,0.2945444571119542
70422,0.05272933614004006
108625,0.04290389856154413
951,0.10152886790199782
20926,0.2297442891931225
22515,0.06440822393705281
701,0.26375112560128383
105181,0.18265959120085146
69304,0.07336703411188508
59648,0.1005837497689736
92713,0.030380176080446235
87607,0.2213743331974291
56679,0.04228235188854244
6485,0.023866676569705488
107434,0.012104167323496244
103691,0.07586532599235796
29168,0.05901825661557424
1535,0.29099357543043053
83439,0.3430749386766125
108311,0.19276945607157275
78707,0.13716933983455534
78208,0.0310411902396382
11437,0.13953666478230248
70169,0.03545630553384048
48384,0.24536408052933953
71099,0.15473407335873554
44959,0.19299680672392994
51042,0.06880695492303987
4680,0.11219251206271472
73909,0.08075504931399034
10339,0.21324169796851017
80917,0.0553841443062262
92848,0.020823098100638114
7193,0.05810096418542527
18537,0.055453497449053576
96458,0.10315999658003158
81058,0.042861641412054376
90078,0.19042204076776098
78495,0.05824340007689831
66854,0.10387264824847713
64300,0.021093614671765997
20001,0.0307397779824187
5497,0.43806874502197196
35753,0.09245627974523829
17077,0.12361793668427305
17214,0.07057387473544244
105066,0.019253552193470906
22231,0.2534983131579122
47769,0.1346268281792016
50762,0.14747795868537308
95827,0.0764223583080831
41864,0.027952797133647934
69657,0.019220348092442413
67323,0.15659766343183057
103512,0.03342499276636428
35701,0.04911992728260156
67316,0.1728154065545106
92317,0.12013814562391358
96352,0.12689750361541796
17103,0.12735614791513675
75138,0.09074358291897079
5205,0.11527236186960922
12117,0.2122572145811191
98785,0.117602474145452
32139,0.2058165548067698
24629,0.07607653974565359
85227,0.21170398462778173
73813,0.07689397234587628
96738,0.0588095957993295
2297,0.1562908686134508
61883,0.10438241231300606
92352,0.025480302631629422
71430,0.1795080583797551
7559,0.20598068625944302
29824,0.06968232622814288
98405,0.06985070542371599
12701,0.12257715936918163
109873,0.1856032499101796
109884,0.2560012393606797
65679,0.05322038674638531
61783,0.38416605250091107
87622,0.05666592897513138
43444,0.019397943036753112
29134,0.11939584277732085
40184,0.0099355611584041
55617,0.010709179115151598
14562,0.3672442579221306
22596,0.05051037898750514
88247,0.2069174687497539
26847,0.14625342521026297
74274,0.056754059746230955
59833,0.11041630055871667
103781,0.03427747606020483
10242,0.10607041593781374
56039,0.03289619713169726
56062,0.17253281123031958
70128,0.015593745106040186
85772,0.2273834194382712
6046,0.21767579076387128
88556,0.20335111451856663
108483,0.022415900829719452
77726,0.03920063938930782
28110,0.06290217143494405
97341,0.14640966304520317
79344,0.07591377424240175
12396,0.07180172833716611
101049,0.024480550169036427
22197,0.17215617520683674
3497,0.10114966653052951
71816,0.16959640147549632
66600,0.24136496353126366
65694,0.04670196042293174
56048,0.06883230322440324
85943,0.273361975833143
95372,0.032131375123858504
39352,0.06662077978924215
36059,0.12199239074123992
67048,0.10376930161303792
56227,0.03356157556697326
78232,0.13868402627907908
35825,0.04842059491477829
74977,0.09908366137937612
14168,0.14019266073165582
46514,0.05074404349200893
49759,0.02562010572801336
37751,0.12221513248667762
21390,0.18132345531695068
99157,0.2925508261864642
103782,0.11849548160127732
39524,0.10278911824473817
12636,0.020675997154605254
76,0.06021136926375642
12530,0.2593895965155431
95171,0.060540823575251056
50657,0.040289334691002376
97667,0.05683842118309165
105493,0.1849476813892588
105438,0.03938685435755672
108629,0.009170015233696293
7226,0.07146292030555602
97087,0.32337074784713926
106645,0.17997093321197513
66637,0.034294767568912726
10694,0.13890574025334704
74783,0.06895985295014859
85071,0.08155283446022678
77939,0.1919880498998731
99105,0.09034082817105006
20017,0.22123641488997012
77277,0.0878471940693742
7796,0.03433350581809971
70713,0.04131226073569186
105155,0.0918827727481372
11479,0.14634347020915875
77888,0.17694967991534394
18845,0.13126149889341532
90673,0.08237354100136594
33365,0.1916441210891195
5964,0.19899322891473645
42182,0.043387005421104914
75031,0.047267688529315524
48222,0.043621023651970965
2241,0.1332361551005699
73316,0.46340469913132804
15485,0.13488280808125327
108049,0.017849601495367854
29749,0.038004482913470486
59062,0.059193523277286476
14792,0.17544511927132506
36906,0.2473617646113835
11868,0.061513812965574066
90504,0.19280781644835526
43418,0.68244579680653
39546,0.19357432571573593
44577,0.49210111591882383
69756,0.040810829802802845
37386,0.06328062948150268
11988,0.1378456498675257
89468,0.34336689051249797
11419,0.19359688698661598
63337,0.04361554997719678
78246,0.15714442590910396
54020,0.19182567068658446
20143,0.17149534734124772
41996,0.19055249906918564
25986,0.0456024955159421
54921,0.02624830407507489
88713,0.18231306354061433
99945,0.04141134445630715
29719,0.17211405558362342
53255,0.056768082692206984
103812,0.036673469054704824
101948,0.06829217847790756
86278,0.16422369675745965
92406,0.029840133320402987
67414,0.2924736897074397
33839,0.06208654276239916
98595,0.0669447319103004
66880,0.09642583253130786
8554,0.05671910486778803
12797,0.10380209566213612
65081,0.17935349838384618
56214,0.0938575039275546
65400,0.09944398782338706
17129,0.1632903921570831
8141,0.0616096180894889
50663,0.08024625885634945
92127,0.22541720110807306
22279,0.24564803029732063
22964,0.11428321688996085
36074,0.021196576415984405
18839,0.19168739592532869
21938,0.10336716546378737
94252,0.03323534251400065
16073,0.21610426119829323
49925,0.5877511039867063
28915,0.08438850877568523
63792,0.03838145840487851
12951,0.0750033754922269
66013,0.0471973305047705
106344,0.13387733478108887
4978,0.28057144710276016
12668,0.31328822923341
62716,0.010321448862335493
94194,0.021190639722971253
35705,0.05107996521411348
61790,0.07176726939543883
42556,0.05844636052358012
41668,0.2095751035035325
99889,0.1102257518064932
1293,0.06930416818906332
37594,0.138505378562968
63518,0.27049208682239306
2551,0.15570482909256936
104298,0.0908580790526007
39472,0.15660253784215028
72184,0.07002416541053921
92476,0.3732574575761994
45194,0.07110386920587942
98668,0.06871022906093156
46825,0.13216489400851475
23975,0.15619512063433655
8892,0.1378811061842911
58709,0.03537322269657724
104831,0.11146472098840372
82539,0.41602429266577634
76771,0.17584229338816756
9151,0.07996115254368638
37767,0.20392731220993732
95485,0.06616790143572875
91009,0.10639097188179264
18467,0.10692604949068985
41267,0.21079617050943397
103808,0.021012401727433072
12509,0.15019206871127985
38824,0.22666723609487327
73628,0.03003936303432033
40551,0.017975133157224373
55466,0.12943910612283047
91815,0.1685138293116403
74420,0.053361805771960355
2825,0.035081874328597086
89303,0.16176855247097147
57602,0.13154771634870854
68285,0.11865268877964398
94000,0.10579721405003148
108832,0.022701908176408957
45527,0.05550789544855907
39495,0.0644878893536067
97687,0.012965104048510898
70348,0.153585450447012
18601,0.08143521525641942
15275,0.21059124700392393
99587,0.07580686025070264
81490,0.3937238819010769
5116,0.30679241016088676
91214,0.1584483511189093
26830,0.2810166264549518
66136,0.20923602195088764
28826,0.13450093616150174
57881,0.14335093178200578
27854,0.17457525027216128
98173,0.1648198189604548
62596,0.008974797151452222
105414,0.015337302441631031
44898,0.1755405374211925
24798,0.043142347811682476
101793,0.11823348788769468
28332,0.11678690355045598
57132,0.08310454152420083
20353,0.10543048290168112
28410,0.07552977500905803
59574,0.057490161727722755
74866,0.22463714544628458
30283,0.24876135383101045
51124,0.2014147071198302
3934,0.025888259186009937
61224,0.18892833020587485
105103,0.4722458205684239
73697,0.08510458975828908
40419,0.21344409746417659
79967,0.05893612389252686
38923,0.05869924934864536
99018,0.08697117666582845
33163,0.07022571764779763
45889,0.12785207032452905
87866,0.45585194143499236
97759,0.0717924087186304
12539,0.030516452543492365
27295,0.2717033658166393
52292,0.1620407506606777
92391,0.05038815935164754
471,0.09986215350847863
86532,0.11482459177292875
66790,0.012227177519566888
42869,0.06090318456606421
89872,0.1251261715889556
23106,0.06749575333531047
92930,0.08587639152816968
49992,0.057308149056371355
97259,0.0601561306640535
79308,0.11918571297263995
41640,0.11861791072772326
68711,0.049406034989106506
11430,0.12301277733894109
29523,0.11707846233737744
86648,0.04902528028631629
63474,0.06493809835396874
70278,0.1227696448677076
85005,0.0518691300607545
38613,0.03723821396253791
12065,0.053285633883030835
43393,0.06342566922564481
102394,0.06051370886913142
28190,0.10976701954344446
180,0.6314395805220585
29356,0.16641023870012114
68172,0.11767235732986128
21339,0.01550860662353764
50104,0.13049431911578363
53699,0.03527468998383291
46860,0.04632551539487515
36547,0.08649802025201711
30548,0.012939283713186011
18851,0.22046944357114384
16157,0.175385018538586
49639,0.06502428221944564
87976,0.1393227743349147
78796,0.05922758836923876
32367,0.2645062396685054
32378,0.5073491644628562
75809,0.4261049474752234
98900,0.08718549865673055
6238,0.028198890294346593
44971,0.255428111816641
53572,0.10687817210456169
12914,0.07014367864622599
87625,0.08262133084054663
8463,0.03377048764378931
93972,0.16135722263530772
54598,0.18294764444654163
34660,0.024776111297712823
21822,0.04243490129444955
13677,0.24262814095181803
2296,0.1260485080683673
8899,0.06631241902415612
74743,0.2888576733987508
109564,0.08154037129570348
29609,0.11853092404458847
18366,0.23909110164778408
11465,0.14319984409221753
89972,0.0907604105602714
100956,0.043796512781676046
39145,0.04383358874032022
54244,0.23255247166038462
86583,0.09510792716671605
79975,0.040575240278244266
15311,0.07240115266946703
18370,0.015280230415191064
102282,0.041353163512318596
93660,0.13213873672390664
27551,0.37161292380879685
76443,0.06482255011833817
35249,0.019148273688911584
39550,0.15970255696094798
62667,0.05832574694853336
70117,0.06132643667261552
99010,0.11483795357803686
34066,0.05334252732933759
97561,0.05661538266884097
46834,0.07595258081379799
39869,0.04797676034445187
89105,0.07708749889059123
13663,0.11425626016985725
81556,0.014011751724406243
75650,0.18205350225982897
44354,0.0331855573685163
61662,0.18325513343949418
87156,0.044635772875840016
80311,0.28523561241220124
41857,0.22005069217969161
102644,0.06535062610015187
42839,0.2935526238397665
89375,0.04123973652335684
21988,0.22998401810991353
52874,0.06852025990702727
43032,0.06367815603170722
87362,0.049568194283011784
1386,0.2549550834419299
4165,0.06737130259235913
48859,0.06415706083917137
19369,0.15185900863449436
51778,0.015338639476080806
77640,0.236934770207296
39272,0.07537816190513687
59860,0.0373701921291692
41798,0.04716329515994961
44273,0.12069841529691817
30818,0.027054245252031036
86400,0.09414022333664805
67468,0.12008468028192379
54194,0.02613346369210794
80174,0.09166439526611332
20102,0.2253242083835199
97217,0.2738000901922787
32903,0.16510114947519894
33599,0.22182243249682126
8509,0.08103410070014186
6917,0.07297779167222246
64610,0.5204691212599323
29360,0.04777313466943995
52835,0.09165156151108172
35042,0.05687512621862932
34272,0.30489071173092985
75287,0.29595282606233375
84598,0.10744548615030229
18904,0.06837665283745734
11894,0.2867885788612091
44823,0.28071741344088863
25115,0.2007597958455725
67329,0.11578502005585257
38681,0.035294521226338554
61513,0.0604425369306641
48037,0.13834821825043908
36628,0.17184115546805848
84650,0.12678359875832382
4268,0.046457980077205696
61575,0.26066976736593944
3352,0.021591117426700675
34428,0.3311339982726723
57683,0.09155363744514919
90147,0.022399433449464164
59675,0.10086200947747141
101466,0.00992421735133427
40071,0.26595771073662583
91872,0.028980879707149326
65010,0.21460449629301
71141,0.08775873083564045
100081,0.08266074360439317
108547,0.10781175291684196
25097,0.2209709840042756
75204,0.09394032797115788
23630,0.14386672119062874
